feature,gamma_bar,delta,t_stat
zerotrade1M,0.0057167236282145,0.0013338920213985497,6.113740699005762
zerotrade6M,0.0058782577598744,0.0011910761929456483,4.810471562845917
zerotrade12M,-0.0308843020919072,0.001101035238560266,5.981192702207292
MaxRet,0.0149626614442082,0.0009695881424720456,6.375214409148362
Mom12mOffSeason,0.0163635824728993,0.0005708092796883939,4.884256665415998
Price,0.0194612455221146,0.0005608707774830858,4.004304404714093
RealizedVol,-0.0089180847620844,0.00048480255207957346,2.7307623390540625
BidAskSpread,0.0191990959426427,0.0004558667749877369,5.006539942568598
Size,-0.018621947708038,0.0004466190042651148,3.434449931385171
IdioVol3F,0.0139696554044006,0.00038383574082513996,2.2865836770448347
Investment,-0.001464877608873,0.0003340016123190728,8.514181836683601
dNoa,-0.0062908644676011,0.00024491092232324115,6.5998371201639845
BetaTailRisk,0.0050603989802196,0.00020614062754238785,5.830298722958961
ReturnSkew,-0.0091114256137287,0.0002018162639034024,4.341783619031414
hire,-0.0024564119262054,0.0002011362303204391,5.540504775223293
cfp,0.0071330315481106,0.00020024879567511551,3.196739266005034
TotalAccruals,-0.0043622125791518,0.00019846872437893518,5.006936994462092
Herf,-0.0004197638469601,0.000196686882763355,4.7912594159991215
Mom6m,0.0216598356875153,0.00019548897376872582,3.388407698316751
BetaLiquidityPS,-0.0003922051237195,0.00018846953818885795,6.492482346863836
ReturnSkew3F,0.0038490414048913,0.0001709177202143333,3.290500580504841
DelEqu,0.0113289629430077,0.00015966605216809134,5.234198573508462
ResidualMomentum,-0.0015639276826835,0.00014477141444870889,4.753946198825586
ChEQ,0.0005889390162328,0.00013645815379191974,3.2254298848050027
CF,0.0388083732385727,0.00013294263676015062,3.394695189727882
DelCOL,0.0063489730398246,0.0001322140462896737,6.525959286792372
DelCOA,-0.0003233842691288,0.00012298003155177594,5.241431412141429
IntanSP,0.0257688285413878,0.0001226138650246337,2.390868943198533
IntanBM,0.0168853699698363,0.0001193305222598201,5.031053295752932
