feature,gamma_bar,delta,t_stat
MaxRet,0.0149626614442082,4.1790590869862144e-07,3.620954104140339
Mom12m,-0.0124823490666513,3.052706054472616e-07,9.462061090174146
cfp,0.0071330315481106,2.1569238427949187e-07,10.860332634393206
Size,-0.018621947708038,1.4492231876779126e-07,4.69131430763859
RealizedVol,-0.0089180847620844,1.289353354650682e-07,2.4681564679459087
NOA,0.0012584098439678,1.2715516779652006e-07,8.128232188155959
Beta,0.0063417703507432,1.035997056809436e-07,6.197932986673834
TotalAccruals,-0.0043622125791518,9.65937303849595e-08,6.357308669980406
DelNetFin,0.0078296355484205,9.549370967372082e-08,7.162075194365008
XFIN,-0.0095194726928402,9.153071373209885e-08,10.23428636793112
MeanRankRevGrowth,0.0021512972216683,8.269913346600809e-08,6.677257618634325
MomOffSeason06YrPlus,0.0016569959402152,7.675004989372586e-08,6.745127487752404
EBM,-0.0064828530895568,7.331399916538431e-08,3.8229064039604532
EntMult,-0.0063129635053691,5.296821328250323e-08,5.6433025901097125
EquityDuration,-0.0104421749690166,4.9118411647145095e-08,3.5492455045888156
RoE,0.0095357062275537,4.366595769846439e-08,3.40000863171247
Herf,-0.0004197638469601,3.757472556454997e-08,5.375142851844788
ReturnSkew,-0.0091114256137287,3.5245970220166515e-08,4.0862586429514245
MomOffSeason,0.0006626582953722,3.5095816010462504e-08,3.9950494651880923
BetaTailRisk,0.0050603989802196,3.503425327738819e-08,4.419367054884587
EP,-0.006597653154859,3.090573236233193e-08,5.549279513349191
ChAssetTurnover,-0.0009705605781693,3.0673895549231665e-08,6.96475760642858
InvestPPEInv,-0.0089162866624038,2.9558228221469667e-08,3.7590323494437055
dNoa,-0.0062908644676011,2.4124225826414902e-08,4.339506157365429
DelEqu,0.0113289629430077,2.2922347458088216e-08,1.476842493535013
TrendFactor,0.0143785781875421,2.1585364538313778e-08,5.395999964505361
GP,-0.0002842495522276,1.6308735440188817e-08,3.758077848541356
RD,-0.005825226699757,1.1753588461229161e-08,2.1210943389377723
DelCOA,-0.0003233842691288,5.73842084685913e-09,0.7350721375806978
ExclExp,0.0008650607193137,4.970850679165295e-09,4.935041538161179
ChNWC,0.0007561122586599,4.145093461729182e-09,0.9629617629761905
DelFINL,-0.0028662268464441,2.7808946273673828e-09,0.588081369465019
MomSeason06YrPlus,0.0035104797497459,2.209100204196915e-10,0.05180411148635707
Investment,-0.001464877608873,-5.504150631063483e-10,-0.1421544183492196
hire,-0.0024564119262054,-1.237347935754713e-09,-0.41914379735852747
NetEquityFinance,0.0010380471971305,-4.104489179605894e-09,-1.473230228860904
RDS,0.0035831769225837,-1.075709674604224e-08,-4.418570786019883
PctTotAcc,0.0039621401453088,-1.1181769998369184e-08,-1.267724990564704
ChInvIA,-0.0005315968752123,-1.2077688656261451e-08,-2.1559107222884606
REV6,-0.0103474040548145,-1.2850506459028484e-08,-2.700703578957237
BetaLiquidityPS,-0.0003922051237195,-1.3397930135797655e-08,-3.191668838816767
CompositeDebtIssuance,-0.0015357935623962,-1.549949830147404e-08,-2.394461477247214
zerotrade12M,-0.0308843020919072,-1.8183053329451273e-08,-1.20879007018325
grcapx,-0.0031465124930328,-1.9170817835853043e-08,-4.591848047977358
RevenueSurprise,-0.0060957520608944,-1.9321033821082748e-08,-5.171753877840009
EarnSupBig,0.0014975597086404,-2.126687496114101e-08,-4.499052009653321
ChInv,-0.0036536829814194,-2.2247868835612375e-08,-3.175138410417094
AnalystRevision,-0.003331203717722,-2.323109421034663e-08,-9.740715044046002
NetDebtPrice,0.020967030552771,-2.323661814858705e-08,-1.1388912915210077
