feature,gamma_bar,delta,t_stat
BidAskSpread,0.0191990959426427,0.001270297144961086,13.087413147778802
RealizedVol,-0.0089180847620844,0.0006214137074249564,6.3900604980490865
CoskewACX,0.0049884990057248,0.00026525407673139633,7.248122999216385
MomOffSeason,0.0006626582953722,0.00019335226893745682,5.542599118111618
MomSeason06YrPlus,0.0035104797497459,0.0001389102762005369,4.348166476394908
BetaTailRisk,0.0050603989802196,0.00011607993130987438,5.555367841958703
Mom12mOffSeason,0.0163635824728993,9.808401752503152e-05,4.110536393920943
MomOffSeason06YrPlus,0.0016569959402152,9.793504273573732e-05,6.000475197409718
VolSD,0.0221901100711125,9.445705202604881e-05,4.393573661494564
BetaLiquidityPS,-0.0003922051237195,8.654713584622153e-05,5.920043702880091
ReturnSkew3F,0.0038490414048913,6.908050781502248e-05,3.3475251582202645
RDS,0.0035831769225837,6.801064327000735e-05,8.013468589690422
MomSeason11YrPlus,0.0025590703497113,6.296960182247185e-05,5.885498629793023
betaVIX,9.245981494715e-05,5.9623553315520756e-05,1.7532259611110463
Cash,0.0009700473271987,5.6330670017308234e-05,1.470205563146912
ForecastDispersion,0.0043059447123186,5.561536607714255e-05,8.249357849934034
BPEBM,0.0148460561850365,5.434828978314285e-05,3.2708768190647333
MeanRankRevGrowth,0.0021512972216683,5.350092492014804e-05,6.477723240997125
REV6,-0.0103474040548145,4.9725250328256905e-05,5.942225616528168
IdioVolAHT,0.0300742774048387,4.840318841426556e-05,1.4249500384538567
Mom6m,0.0216598356875153,4.4744855225141076e-05,1.6208291118834266
Leverage,0.0444086603985795,4.4301735856419724e-05,2.7455540052726284
ChNWC,0.0007561122586599,4.152574079876171e-05,5.72394071800634
HerfBE,0.0017027872585591,3.613466449358898e-05,1.8804488421894519
EP,-0.006597653154859,3.291222647127286e-05,5.207857414111
grcapx3y,0.0131988448752785,3.267777865775231e-05,7.300905475951137
DelCOL,0.0063489730398246,2.397046175775951e-05,6.17469296945432
DelNetFin,0.0078296355484205,2.333107331641961e-05,5.434957104861911
ChInvIA,-0.0005315968752123,2.203026420860179e-05,2.8508416237429484
InvGrowth,0.006302847269357,2.187591538679208e-05,4.504728133285995
IntanBM,0.0168853699698363,1.9586540627241703e-05,5.275390660767033
FEPS,-0.0180224246806534,1.841864117063362e-05,0.710562091303685
ChEQ,0.0005889390162328,1.7459076090569558e-05,2.8487221177904924
ReturnSkew,-0.0091114256137287,1.6580778728339605e-05,2.0927448442397534
PctTotAcc,0.0039621401453088,1.616766920473576e-05,4.634235660270839
BMdec,0.0162691390838081,1.5924047945603683e-05,1.9878014041219396
ChAssetTurnover,-0.0009705605781693,1.3966219817393158e-05,4.2320244555279
Accruals,-0.0072152869061772,1.3741041612119178e-05,5.02883910431274
NetPayoutYield,0.0118097931825981,1.3344907315864687e-05,4.549820966074093
Investment,-0.001464877608873,1.2973449096106814e-05,3.92124579094824
zerotrade12M,-0.0308843020919072,1.284143233685354e-05,1.2325660514649193
ChNNCOA,0.0025359477475878,1.2589680637862741e-05,3.4963037676702498
MomSeasonShort,0.0028918823929519,1.168818145410726e-05,0.5071964974074217
CompositeDebtIssuance,-0.0015357935623962,1.0140463470008785e-05,1.5658299882512263
AbnormalAccruals,0.0106889934474423,9.478758989960972e-06,1.9560513988010229
grcapx,-0.0031465124930328,7.153070190880437e-06,2.6167014539619036
IntanEP,-0.0113481105663007,5.596656026956376e-06,1.0012042568205874
zerotrade1M,0.0057167236282145,3.132772654556692e-06,0.19462802154282458
TotalAccruals,-0.0043622125791518,2.5255094770211523e-06,0.6043009416230799
NOA,0.0012584098439678,1.3826328175290314e-06,0.16099788857320294
CBOperProf,0.00518437413608,1.0378337574009803e-06,0.11343955980412725
BookLeverage,-0.0097929990082442,-2.160694995615338e-06,-0.34293531763781393
MaxRet,0.0149626614442082,-2.931926740394402e-06,-0.07398120919927273
zerotrade6M,0.0058782577598744,-3.3187147854055177e-06,-0.1854761526178075
RoE,0.0095357062275537,-3.6032361883257054e-06,-0.43763291158277534
EBM,-0.0064828530895568,-7.845583898966033e-06,-1.105960030405456
IntMom,0.0100163284676285,-1.0047255015493674e-05,-0.6154694124911844
LRreversal,-0.0128441194026782,-1.025324067431934e-05,-0.716578944820013
DelCOA,-0.0003233842691288,-1.0396809067416612e-05,-1.620215283366276
IntanSP,0.0257688285413878,-1.1753028492301313e-05,-2.8637877059294405
CashProd,0.0232602046465936,-1.383927517574512e-05,-1.1505195694706494
AssetGrowth,-0.0102386076736439,-1.5090914309349958e-05,-0.8626929742208614
EarningsStreak,-0.0080386267470229,-1.5704591668647816e-05,-1.3218679105158748
DolVol,-0.0122428539911985,-1.945112166473406e-05,-0.6996657771327889
ResidualMomentum,-0.0015639276826835,-2.021988607188091e-05,-2.8793606867434067
ShareIss5Y,0.0124824067267857,-2.0349861969791118e-05,-4.964344672143086
PctAcc,-0.0055079622160113,-2.0515267157298124e-05,-2.891547212409603
BM,0.0124837841135907,-2.0837963324791428e-05,-2.0052090680256063
dNoa,-0.0062908644676011,-2.1005579044659863e-05,-3.8818145630102596
RevenueSurprise,-0.0060957520608944,-2.2090544765743434e-05,-2.858473115143717
NetEquityFinance,0.0010380471971305,-2.2620998905416235e-05,-2.515601160774767
DelEqu,0.0113289629430077,-2.2691828971931576e-05,-3.0249361818474934
EquityDuration,-0.0104421749690166,-2.621332787163895e-05,-4.482927538442382
EarningsSurprise,-0.0116935892523753,-2.8668532083875174e-05,-2.648464082587441
CF,0.0388083732385727,-2.968879870626453e-05,-1.7988019469177785
InvestPPEInv,-0.0089162866624038,-3.043475584868596e-05,-4.1248148552226835
NetDebtFinance,0.005856466230366,-3.2771407941360544e-05,-4.915972722026644
Herf,-0.0004197638469601,-3.430200736397847e-05,-2.317355121565686
PriceDelayRsq,-0.0030156808193814,-4.416296063693118e-05,-1.8489471923279042
OPLeverage,-0.005347476045752,-4.858700189544191e-05,-3.492276264867387
Illiquidity,0.0054928978881347,-4.987779526202852e-05,-2.129655566528071
DelFINL,-0.0028662268464441,-6.240152187562105e-05,-6.706728992079082
hire,-0.0024564119262054,-7.88236152190011e-05,-4.292297919195504
GP,-0.0002842495522276,-9.483263241291578e-05,-9.050058020472054
IntanCFP,-0.0224826244516163,-9.536695893582599e-05,-8.357690119158011
std_turn,0.03181366007704,-9.829844612765927e-05,-12.667631902871975
AM,-0.1157396051471506,-0.00012122384360763896,-7.101549016893807
Mom12m,-0.0124823490666513,-0.00012123657533794703,-3.467994566305667
EntMult,-0.0063129635053691,-0.00012721305522385532,-7.846926590438949
ChInv,-0.0036536829814194,-0.00013396115568083068,-6.302386030864508
ShareIss1Y,-0.0067670731479499,-0.00015797919182967127,-12.016411739464829
Beta,0.0063417703507432,-0.0001614574977122577,-6.709362605384851
NetDebtPrice,0.020967030552771,-0.0002022114763197357,-15.041338064434724
roaq,-0.0185186753029313,-0.0002048489843955675,-6.409345555510581
EarnSupBig,0.0014975597086404,-0.00021279270726380864,-11.01065515199691
MomSeason,0.0024780405137132,-0.0002493058864746893,-5.442786805038029
CompEquIss,-0.0281854328077661,-0.0002512063353991361,-9.938078410446396
TrendFactor,0.0143785781875421,-0.00026676495367362386,-6.527491215643361
IndMom,-0.008051126175097,-0.0002702726721071695,-3.66609254667952
cfp,0.0071330315481106,-0.00028454629217274373,-8.287845010619135
XFIN,-0.0095194726928402,-0.00028744301509236146,-10.934920448233338
IdioVol3F,0.0139696554044006,-0.00030917922836625644,-7.28743063823561
ChTax,-0.0077530643526608,-0.00037445360354817434,-15.166621944988051
Size,-0.018621947708038,-0.000583468911330394,-10.76473697574566
Price,0.0194612455221146,-0.0007163686376273215,-8.021103767494754
RD,-0.005825226699757,-0.0007330772734490476,-17.960973580920463
ExclExp,0.0008650607193137,-0.0007332747380156369,-14.062248670734272
AnalystRevision,-0.003331203717722,-0.0007429047959638104,-6.326485656661595
AnnouncementReturn,-0.0133369005261117,-0.000754438519369631,-14.883956047492207
Tax,0.0105282496607506,-0.0008279668382563578,-10.268663666318792
STreversal,-0.0392774499891275,-0.0008505799859470828,-9.811693217849529
IndRetBig,0.0022090627644889,-0.0015011302764038634,-15.665974764456099
DelLTI,0.0051525302499245,-0.0026758730328397644,-10.447045568574609
