feature,gamma_bar,delta,t_stat
OPLeverage,-0.005347476045752,1.4289352768404994e-06,1.3303079566954248
grcapx3y,0.0131988448752785,4.152117609951258e-07,1.3682175146942241
RDS,0.0035831769225837,-4.384692950643993e-08,-0.07448400139804731
EP,-0.006597653154859,-8.235020005960489e-08,-0.16909231251136178
Investment,-0.001464877608873,-8.575352135050006e-08,-0.3570577768380026
IntanBM,0.0168853699698363,-2.7843273911949943e-07,-0.44972389293523185
EarningsSurprise,-0.0116935892523753,-4.973869413827493e-07,-0.35847220944551034
ChAssetTurnover,-0.0009705605781693,-6.043252273688435e-07,-1.0787006654055604
Accruals,-0.0072152869061772,-6.51175011395898e-07,-2.0571000570749813
PctAcc,-0.0055079622160113,-6.721093860155005e-07,-0.7242913848153937
DelCOL,0.0063489730398246,-7.043626242648396e-07,-2.5223108648686745
DelNetFin,0.0078296355484205,-7.130700217822599e-07,-1.5848196556152383
CompositeDebtIssuance,-0.0015357935623962,-7.143134899700638e-07,-0.5189223708328072
ShareIss5Y,0.0124824067267857,-7.631517743304143e-07,-0.9630418594365316
ForecastDispersion,0.0043059447123186,-7.785868237907779e-07,-1.5880061032723136
InvGrowth,0.006302847269357,-8.407240381083453e-07,-1.9972563528403242
NetPayoutYield,0.0118097931825981,-8.74582107682349e-07,-1.428255043398338
grcapx,-0.0031465124930328,-8.797922759073566e-07,-1.7242651601369585
IntanEP,-0.0113481105663007,-1.085846357578328e-06,-1.1085265841909016
ChNNCOA,0.0025359477475878,-1.1876327360916782e-06,-2.494728623903618
DelCOA,-0.0003233842691288,-1.2936869263008578e-06,-2.284152506609557
ChNWC,0.0007561122586599,-1.4090666404561466e-06,-2.261323792880117
NOA,0.0012584098439678,-1.7302322517646465e-06,-1.543102261795542
TotalAccruals,-0.0043622125791518,-1.791208973049975e-06,-1.962030393047034
ChEQ,0.0005889390162328,-1.8492081235942173e-06,-1.5720969158669504
dNoa,-0.0062908644676011,-2.0029863552023205e-06,-1.6830813069693729
ResidualMomentum,-0.0015639276826835,-2.0494378455025304e-06,-0.948647473397539
InvestPPEInv,-0.0089162866624038,-2.1095820983288107e-06,-2.196822182285326
BookLeverage,-0.0097929990082442,-2.2417685711559717e-06,-2.03582161141348
NetEquityFinance,0.0010380471971305,-2.396811590545754e-06,-2.096289942062368
IntanSP,0.0257688285413878,-2.5564172086257544e-06,-3.1016760393766374
AbnormalAccruals,0.0106889934474423,-2.6699347577411287e-06,-3.7849042152606023
BMdec,0.0162691390838081,-2.868100492562053e-06,-2.5169759188292993
PctTotAcc,0.0039621401453088,-3.0560274343216034e-06,-3.453097444162159
REV6,-0.0103474040548145,-3.405450118316689e-06,-3.1556833949097562
BM,0.0124837841135907,-3.408318846709728e-06,-2.0053487597527426
MomSeason11YrPlus,0.0025590703497113,-3.502697109190036e-06,-2.7003139035290795
BetaTailRisk,0.0050603989802196,-3.931030468921894e-06,-3.2893702510460976
ReturnSkew3F,0.0038490414048913,-4.081306153199469e-06,-3.3315816989343237
DelFINL,-0.0028662268464441,-4.150643415334188e-06,-1.3598928212074102
ReturnSkew,-0.0091114256137287,-5.049859843265238e-06,-4.567325222953142
BPEBM,0.0148460561850365,-5.723720819930152e-06,-3.9265544235039815
CompEquIss,-0.0281854328077661,-5.7301910487440595e-06,-3.566724249181836
BetaLiquidityPS,-0.0003922051237195,-6.207778841387129e-06,-3.039820847235596
EBM,-0.0064828530895568,-6.525199848375807e-06,-4.301327842161719
MomOffSeason06YrPlus,0.0016569959402152,-7.104968819003197e-06,-3.8257425544008257
RoE,0.0095357062275537,-7.224643569453267e-06,-3.636726626582684
CBOperProf,0.00518437413608,-7.400774486708507e-06,-4.373028183519194
LRreversal,-0.0128441194026782,-7.606231439198638e-06,-3.8019238065074417
IntanCFP,-0.0224826244516163,-7.866612712396074e-06,-4.823177848223512
ChInvIA,-0.0005315968752123,-8.114086579677778e-06,-4.7289399468645446
IntMom,0.0100163284676285,-8.218824081239156e-06,-3.833711404518263
FEPS,-0.0180224246806534,-8.511398742163732e-06,-2.8579057582227563
VolSD,0.0221901100711125,-8.558892914551958e-06,-4.7847497610349485
AssetGrowth,-0.0102386076736439,-8.655613909853364e-06,-3.658704974302574
MeanRankRevGrowth,0.0021512972216683,-8.887887595318619e-06,-3.7813647318917276
zerotrade1M,0.0057167236282145,-8.913984989183574e-06,-4.159892184960434
zerotrade12M,-0.0308843020919072,-8.920155387834303e-06,-3.6575708787735404
CoskewACX,0.0049884990057248,-9.58586662281737e-06,-3.5739983171809615
NetDebtFinance,0.005856466230366,-9.82050454342824e-06,-3.491151880885003
EarningsStreak,-0.0080386267470229,-1.0207097656178478e-05,-4.726708415812535
zerotrade6M,0.0058782577598744,-1.0307912428374861e-05,-3.1049320136791407
EquityDuration,-0.0104421749690166,-1.0447985357883195e-05,-5.647652548160706
CashProd,0.0232602046465936,-1.0463380958318762e-05,-3.42854361399243
ChInv,-0.0036536829814194,-1.0527447235234255e-05,-2.7732721603987014
Illiquidity,0.0054928978881347,-1.0729789144762e-05,-3.720125875205939
DolVol,-0.0122428539911985,-1.0910924399060162e-05,-2.9204433861672365
hire,-0.0024564119262054,-1.1188232501565569e-05,-3.2458293820366024
RevenueSurprise,-0.0060957520608944,-1.1191128165934756e-05,-4.1322968645294385
DelEqu,0.0113289629430077,-1.1329364173689603e-05,-5.124920522676654
ShareIss1Y,-0.0067670731479499,-1.156153130550585e-05,-5.658397907944376
std_turn,0.03181366007704,-1.1965838186192638e-05,-6.080546502215049
Herf,-0.0004197638469601,-1.2101171473598e-05,-3.287610268172031
Leverage,0.0444086603985795,-1.288150055069501e-05,-3.6347636999442527
Mom12mOffSeason,0.0163635824728993,-1.3138859648303953e-05,-3.4556395212588042
HerfBE,0.0017027872585591,-1.3873305354633933e-05,-4.408319490644034
MomSeasonShort,0.0028918823929519,-1.5159373257506197e-05,-4.40049682653059
CF,0.0388083732385727,-1.55372934096771e-05,-4.173749915123711
XFIN,-0.0095194726928402,-1.577183974515615e-05,-5.383293132091829
MomOffSeason,0.0006626582953722,-1.6090540002462332e-05,-4.916904342676891
Beta,0.0063417703507432,-1.643676253229359e-05,-4.788637827626795
Mom6m,0.0216598356875153,-1.643828558794551e-05,-4.612968522757114
IdioVol3F,0.0139696554044006,-1.6465264192586874e-05,-2.8255677676221844
NetDebtPrice,0.020967030552771,-1.680613934316712e-05,-6.082189457650185
EntMult,-0.0063129635053691,-1.6855361355002887e-05,-6.081023042461257
MaxRet,0.0149626614442082,-1.8048952921426392e-05,-4.140376847863388
ChTax,-0.0077530643526608,-2.2302479653564077e-05,-4.9485278959522825
MomSeason06YrPlus,0.0035104797497459,-2.299664166662113e-05,-5.33261994087863
PriceDelayRsq,-0.0030156808193814,-2.317615256968846e-05,-5.798957858106465
GP,-0.0002842495522276,-2.343336468903959e-05,-6.0683270041941
BidAskSpread,0.0191990959426427,-2.4614699931101473e-05,-3.133604493263541
Mom12m,-0.0124823490666513,-2.5280627175677415e-05,-5.6446031620715935
Size,-0.018621947708038,-2.7774800899800305e-05,-5.9777347803675
EarnSupBig,0.0014975597086404,-2.8980585201455718e-05,-4.773127724910326
betaVIX,9.245981494715e-05,-3.3256122508658825e-05,-6.544513882329235
AM,-0.1157396051471506,-3.428151917246285e-05,-4.990853756882498
roaq,-0.0185186753029313,-3.538999182470113e-05,-6.642424896852739
RealizedVol,-0.0089180847620844,-3.889356553977042e-05,-5.715482369012006
RD,-0.005825226699757,-4.0272287745219304e-05,-7.166963089995603
IdioVolAHT,0.0300742774048387,-4.3348101288632015e-05,-6.409223301656774
cfp,0.0071330315481106,-4.458283601469382e-05,-6.630099725831359
