feature,mean_shap_std,mean_shap_wt,delta,t_stat,p_value,n_windows
zerotrade1M,0.0004481834819270033,0.001782075503325553,0.0013338920213985497,6.113740699005762,3.04557645769421e-09,299
zerotrade6M,0.0010269375939244295,0.002218013786870078,0.0011910761929456483,4.810471562845917,2.3948364686887658e-06,299
zerotrade12M,0.0002799894950715954,0.0013810247336318612,0.001101035238560266,5.981192702207292,6.335119318023885e-09,299
MaxRet,0.00023460528796476245,0.001204193430436808,0.0009695881424720456,6.375214409148362,6.940472641048245e-10,299
Mom12mOffSeason,0.0003778421443718829,0.0009486514240602768,0.0005708092796883939,4.884256665415998,1.6968293743424567e-06,299
Price,0.0004233123087425515,0.0009841830862256373,0.0005608707774830858,4.004304404714093,7.859140785937413e-05,299
RealizedVol,0.0005178858756904387,0.0010026884277700122,0.00048480255207957346,2.7307623390540625,0.006695216900113099,299
BidAskSpread,0.00031907483364804293,0.0007749416086357798,0.0004558667749877369,5.006539942568598,9.50026469048737e-07,299
Size,0.0003293382535120046,0.0007759572577771194,0.0004466190042651148,3.434449931385171,0.0006779828429850365,299
IdioVol3F,0.0006981934484472948,0.0010820291892724347,0.00038383574082513996,2.2865836770448347,0.022921418210694933,299
Investment,2.882138231743454e-05,0.00036282299463650733,0.0003340016123190728,8.514181836683601,8.881784197001252e-16,299
dNoa,9.946225985421896e-05,0.0003443731821774601,0.00024491092232324115,6.5998371201639845,1.8806844970242764e-10,299
BetaTailRisk,8.341893099266842e-05,0.00028955955853505626,0.00020614062754238785,5.830298722958961,1.4374533119365651e-08,299
ReturnSkew,6.366910035799624e-05,0.00026548536426139864,0.0002018162639034024,4.341783619031414,1.9389275926595673e-05,299
hire,0.00016335727638375498,0.0003644935067041941,0.0002011362303204391,5.540504775223293,6.635364457885373e-08,299
cfp,0.00019341563790823985,0.00039366443358335537,0.00020024879567511551,3.196739266005034,0.0015392488551171368,299
TotalAccruals,6.868635988920863e-05,0.0002671550842681438,0.00019846872437893518,5.006936994462092,9.482216878353711e-07,299
Herf,4.69283478334917e-05,0.0002436152305968467,0.000196686882763355,4.7912594159991215,2.6178536762788696e-06,299
Mom6m,0.00034449207369789534,0.0005399810474666212,0.00019548897376872582,3.388407698316751,0.0007975926421512902,299
BetaLiquidityPS,5.750864526113601e-05,0.00024597818344999396,0.00018846953818885795,6.492482346863836,3.5243430396292297e-10,299
ReturnSkew3F,0.00031855807075235366,0.000489475790966687,0.0001709177202143333,3.290500580504841,0.0011201893227037463,299
DelEqu,3.89671964168945e-05,0.00019863324858498583,0.00015966605216809134,5.234198573508462,3.1327847516138263e-07,299
ResidualMomentum,0.00012777122359133506,0.00027254263804004394,0.00014477141444870889,4.753946198825586,3.1095730455010795e-06,299
ChEQ,0.0002488891128304789,0.00038534726662239866,0.00013645815379191974,3.2254298848050027,0.0013977000871363554,299
CF,0.00016559491839758186,0.0002985375551577325,0.00013294263676015062,3.394695189727882,0.0007801716014657067,299
DelCOL,6.324649015368024e-05,0.00019546053644335393,0.0001322140462896737,6.525959286792372,2.89975154998956e-10,299
DelCOA,6.65770027597888e-05,0.00018955703431156474,0.00012298003155177594,5.241431412141429,3.022405064001532e-07,299
IntanSP,0.0001493533230531019,0.0002719671880777356,0.0001226138650246337,2.390868943198533,0.017429078608746096,299
IntanBM,6.607065209597515e-05,0.00018540117435579526,0.0001193305222598201,5.031053295752932,8.446083639146451e-07,299
CoskewACX,0.0003066616326555788,0.0004255626738687954,0.00011890104121321657,1.9159496045102877,0.056328145183459855,299
PctTotAcc,0.00010074402477844976,0.00021785448182604612,0.00011711045704759637,3.9161061965793977,0.00011161322711705779,299
NetDebtFinance,7.45637654185935e-05,0.0001438756136236919,6.931184820509842e-05,3.735094838860454,0.00022480986462181107,299
DelLTI,2.4020742577623344e-05,8.767682942028193e-05,6.36560868426586e-05,4.641523168208078,5.189801590699261e-06,299
InvestPPEInv,6.025006525543724e-05,0.0001233468451993758,6.309677994393857e-05,3.428460900654547,0.0006925328249645091,299
Leverage,0.0003283591648084212,0.000376344106544812,4.7984941736390794e-05,0.7161814796206036,0.47444014105793797,299
grcapx3y,7.627221342591487e-05,0.00012261632217945903,4.634410875354416e-05,2.7247644725312465,0.006814983847000189,299
