feature,mean_shap_std,mean_shap_wt,delta,t_stat,p_value,n_windows
MaxRet,0.00023460528796476245,0.00023515622103018803,5.509330654255825e-07,3.743784450184374,0.00021751084042764823,299
Mom12m,0.0008321149984665526,0.0008325260737575517,4.110752909990958e-07,9.356888827564207,0.0,299
cfp,0.00019341563790823985,0.00019370953085867548,2.938929504356315e-07,11.102117902563563,0.0,299
Size,0.0003293382535120046,0.0003295403419299964,2.020884179917688e-07,4.835409695394958,2.1325558983154025e-06,299
NOA,0.00027861379572779576,0.00027877569182224867,1.618960944529133e-07,8.129201433312765,1.176836406102666e-14,299
Beta,0.0007025017818356428,0.0007026446846321625,1.4290279651968385e-07,6.622953636920488,1.6412315950731227e-10,299
EBM,0.0003554053367531625,0.0003555461493630194,1.4081260985688128e-07,5.949603102364948,7.530184698012476e-09,299
RealizedVol,0.0005178858756904387,0.0005180194833814564,1.3360769101765802e-07,2.1591273477995636,0.0316381473568661,299
TotalAccruals,6.868635988920863e-05,6.881685614022717e-05,1.3049625101853638e-07,6.3312446699598,8.927940609027019e-10,299
DelNetFin,5.932727893825302e-05,5.9449139310250726e-05,1.2186037199770738e-07,7.162838369374707,6.214806447246701e-12,299
XFIN,0.00028657889391659386,0.0002866971791638624,1.1828524726852866e-07,10.113100934612936,0.0,299
MeanRankRevGrowth,0.00023954760314500015,0.00023965294783091947,1.0534468591931944e-07,6.63329218170999,1.544082639526323e-10,299
MomOffSeason06YrPlus,0.0002580583447833772,0.0002581566413245702,9.829654119299352e-08,6.45716597052261,4.326281555222522e-10,299
EntMult,0.00029109480644654224,0.00029116638421696427,7.157777042203408e-08,5.970409341739436,6.720582534924802e-09,299
EquityDuration,0.00014271548769788811,0.0001427739238436424,5.843614575429669e-08,3.387624238311251,0.000799788655459599,299
RoE,0.0002119555303012393,0.00021200244598062467,4.6915679385362875e-08,2.8421810088831516,0.004789874521866855,299
ReturnSkew,6.366910035799624e-05,6.371544547238513e-05,4.6345114388895536e-08,4.156494338855813,4.228026379404781e-05,299
BetaTailRisk,8.341893099266842e-05,8.346519615860763e-05,4.626516593920669e-08,4.306097551315906,2.257795268301166e-05,299
Herf,4.69283478334917e-05,4.697456250102848e-05,4.621466753677709e-08,5.576909135094609,5.4931190929252693e-08,299
ChAssetTurnover,5.445622680104897e-05,5.450191601526716e-05,4.568921421818498e-08,7.328198604089164,2.2026824808563106e-12,299
EP,0.0002212678315040469,0.00022131069997054486,4.28684664979459e-08,5.543716835696471,6.52592386796158e-08,299
InvestPPEInv,6.025006525543724e-05,6.028574956914005e-05,3.568431370281255e-08,3.706956597745843,0.0002500627295309865,299
MomOffSeason,0.0003902282509508438,0.0003902621381439735,3.388719312970301e-08,3.1261988331249495,0.001945558481308618,299
dNoa,9.946225985421896e-05,9.94951200031174e-05,3.2860148898439375e-08,4.436043868085492,1.2906899739650868e-05,299
TrendFactor,0.0006762556433641501,0.0006762869165687017,3.127320455159274e-08,5.993017883323956,5.937247138376733e-09,299
GP,0.0002540537021105062,0.00025408324012943787,2.9538018931675198e-08,5.317141535089805,2.071569125128292e-07,299
DelEqu,3.89671964168945e-05,3.89953942985386e-05,2.819788164409512e-08,1.4389910640307562,0.1512025517434108,299
RD,0.0008501498201186343,0.0008501764970590247,2.667694039043718e-08,3.7559746610254976,0.00020764754570712363,299
DelCOA,6.65770027597888e-05,6.65901072770029e-05,1.31045172140987e-08,1.2824765993982334,0.20067219561918748,299
ExclExp,2.3747003082731354e-05,2.3754285541261385e-05,7.282458530030462e-09,5.504380972596116,7.996056905490434e-08,299
MomSeason06YrPlus,0.00048422638114562703,0.00048423338837793906,7.007232312027534e-09,1.2835822674362758,0.2002853587429494,299
hire,0.00016335727638375498,0.00016336409185628627,6.81547253128436e-09,1.902372490037403,0.05808636928629207,299
ChNWC,5.074657147406014e-05,5.0753040240119125e-05,6.468766058982558e-09,1.0583013273308355,0.29077517842096445,299
DelFINL,6.097646451158054e-05,6.097747916861475e-05,1.014657034208047e-09,0.15962564948147767,0.8732841097620203,299
Investment,2.882138231743454e-05,2.8821190970912146e-05,-1.9134652239419236e-10,-0.04274011071626717,0.9659373278454078,299
NetEquityFinance,0.00019699654655710102,0.0001969915552518147,-4.991305286320075e-09,-1.400158858171524,0.16250601202730697,299
PctTotAcc,0.00010074402477844976,0.00010073774230832475,-6.282470125008074e-09,-0.4977852502533293,0.6190025388314067,299
RDS,4.869118068696048e-05,4.867839376566233e-05,-1.2786921298149243e-08,-4.121150942622415,4.8907884604432184e-05,299
REV6,7.239701898800926e-05,7.238168469551246e-05,-1.5334292496806817e-08,-2.468386340817309,0.014133553122283704,299
BetaLiquidityPS,5.750864526113601e-05,5.7492791307878e-05,-1.5853953258013296e-08,-2.92652306297523,0.0036915120383749223,299
ChInvIA,0.00022273493896139546,0.00022271815412878968,-1.6784832605786556e-08,-2.4541604008748608,0.014693372193798737,299
CompositeDebtIssuance,2.8781682122652082e-05,2.8764742921666735e-05,-1.6939200985346335e-08,-2.068527238619258,0.03945278953711573,299
zerotrade12M,0.0002799894950715954,0.0002799721787496904,-1.731632190497259e-08,-0.7983845958505206,0.4252831320814261,299
ChInv,0.00012222577727572642,0.00012220342671342263,-2.2350562303789226e-08,-2.314941274166801,0.021295487414244807,299
