feature,mean_shap_std,mean_shap_wt,delta,t_stat,p_value,n_windows
BidAskSpread,0.0003236657566893511,0.001593962901650437,0.001270297144961086,13.087413147778802,0.0,299
RealizedVol,0.0006180822034533564,0.0012394959108783128,0.0006214137074249564,6.3900604980490865,6.372959937550604e-10,299
CoskewACX,0.00010312284460286843,0.00036837692133426475,0.00026525407673139633,7.248122999216385,3.647082635893639e-12,299
MomOffSeason,0.0002139609024071217,0.0004073131713445785,0.00019335226893745682,5.542599118111618,6.563805610149132e-08,299
MomSeason06YrPlus,0.00016512318787929864,0.00030403346407983554,0.0001389102762005369,4.348166476394908,1.8866396775729655e-05,299
BetaTailRisk,2.7682394671540275e-05,0.00014376232598141466,0.00011607993130987438,5.555367841958703,6.143508457512326e-08,299
Mom12mOffSeason,0.00023818450067316846,0.0003362685181982,9.808401752503152e-05,4.110536393920943,5.108430964551047e-05,299
MomOffSeason06YrPlus,5.905184448778419e-05,0.0001569868872235215,9.793504273573732e-05,6.000475197409718,5.699010374726754e-09,299
VolSD,0.00011911868898085866,0.00021357574100690747,9.445705202604881e-05,4.393573661494564,1.551771624996867e-05,299
BetaLiquidityPS,2.1859731313030074e-05,0.0001084068671592516,8.654713584622153e-05,5.920043702880091,8.846414267793534e-09,299
ReturnSkew3F,6.154756598740047e-05,0.00013062807380242295,6.908050781502248e-05,3.3475251582202645,0.0009200184847353299,299
RDS,1.4491856257324282e-05,8.250249952733163e-05,6.801064327000735e-05,8.013468589690422,2.55351295663786e-14,299
MomSeason11YrPlus,5.472736860502784e-05,0.00011769697042749969,6.296960182247185e-05,5.885498629793023,1.0670929917466765e-08,299
betaVIX,0.00024308190801178975,0.0003027054613273105,5.9623553315520756e-05,1.7532259611110463,0.08059140994678171,299
Cash,0.0002956500967467528,0.00035198076676406105,5.6330670017308234e-05,1.470205563146912,0.14256110349741458,299
ForecastDispersion,1.0422943404458402e-05,6.603830948160096e-05,5.561536607714255e-05,8.249357849934034,5.10702591327572e-15,299
BPEBM,7.451924800639966e-05,0.0001288675377895425,5.434828978314285e-05,3.2708768190647333,0.0011979563521651304,299
MeanRankRevGrowth,2.1913590659872367e-05,7.54145155800204e-05,5.350092492014804e-05,6.477723240997125,3.83998388642226e-10,299
REV6,5.012373297041938e-05,9.984898329867628e-05,4.9725250328256905e-05,5.942225616528168,7.839545235199807e-09,299
IdioVolAHT,0.00029769924123702337,0.0003461024296512889,4.840318841426556e-05,1.4249500384538567,0.15521810290511096,299
Mom6m,0.00028232290213258803,0.0003270677573577291,4.4744855225141076e-05,1.6208291118834266,0.10611189990422054,299
Leverage,0.00010208255931298514,0.00014638429516940487,4.4301735856419724e-05,2.7455540052726284,0.0064079393913250016,299
ChNWC,1.7209753938709838e-05,5.8735494737471543e-05,4.152574079876171e-05,5.72394071800634,2.537099663690867e-08,299
HerfBE,0.00012385858603704725,0.00015999325053063623,3.613466449358898e-05,1.8804488421894519,0.06102209374035428,299
EP,1.9300948588634445e-05,5.22131750599073e-05,3.291222647127286e-05,5.207857414111,3.568809707754639e-07,299
grcapx3y,9.095397676249527e-06,4.177317633400184e-05,3.267777865775231e-05,7.300905475951137,2.616795669041494e-12,299
DelCOL,1.1167080098773954e-05,3.5137541856533464e-05,2.397046175775951e-05,6.17469296945432,2.166158363792192e-09,299
DelNetFin,9.199030811512885e-06,3.2530104127932495e-05,2.333107331641961e-05,5.434957104861911,1.1413920519842691e-07,299
ChInvIA,2.4633540547904712e-05,4.66638047565065e-05,2.203026420860179e-05,2.8508416237429484,0.004664750629417069,299
InvGrowth,1.471351323281708e-05,3.658942861960916e-05,2.187591538679208e-05,4.504728133285995,9.553061192990597e-06,299
IntanBM,1.0190770015223937e-05,2.9777310642465642e-05,1.9586540627241703e-05,5.275390660767033,2.5526493385719107e-07,299
FEPS,0.00011555893825625433,0.00013397757942688795,1.841864117063362e-05,0.710562091303685,0.47791136111536003,299
ChEQ,3.168945101241925e-05,4.914852710298881e-05,1.7459076090569558e-05,2.8487221177904924,0.004695094152642687,299
ReturnSkew,4.378052592114531e-05,6.036130464948491e-05,1.6580778728339605e-05,2.0927448442397534,0.03721750938950108,299
PctTotAcc,1.4030344056436488e-05,3.019801326117225e-05,1.616766920473576e-05,4.634235660270839,5.363218985143803e-06,299
BMdec,4.127704143204905e-05,5.720108937765273e-05,1.5924047945603683e-05,1.9878014041219396,0.04774856538336181,299
ChAssetTurnover,8.150530443905412e-06,2.211675026129857e-05,1.3966219817393158e-05,4.2320244555279,3.087059816930804e-05,299
Accruals,1.078212823322314e-05,2.4523169845342318e-05,1.3741041612119178e-05,5.02883910431274,8.536448448115408e-07,299
NetPayoutYield,9.33859734789887e-06,2.2683504663763557e-05,1.3344907315864687e-05,4.549820966074093,7.824997000138723e-06,299
Investment,8.89546607086346e-06,2.1868915166970273e-05,1.2973449096106814e-05,3.92124579094824,0.00010937370868302487,299
zerotrade12M,8.550683371485216e-05,9.83482660517057e-05,1.284143233685354e-05,1.2325660514649193,0.21870923459401337,299
ChNNCOA,1.10925644622324e-05,2.3682245100095142e-05,1.2589680637862741e-05,3.4963037676702498,0.000543532692074189,299
MomSeasonShort,0.00015233818262112332,0.00016402636407523058,1.168818145410726e-05,0.5071964974074217,0.6123920745650153,299
CompositeDebtIssuance,2.048276786336456e-05,3.0623231333373344e-05,1.0140463470008785e-05,1.5658299882512263,0.11844967459889122,299
AbnormalAccruals,2.2195612640521603e-05,3.1674371630482574e-05,9.478758989960972e-06,1.9560513988010229,0.051393100858940555,299
grcapx,9.330302541046484e-06,1.648337273192692e-05,7.153070190880437e-06,2.6167014539619036,0.00933115355012104,299
IntanEP,3.4434920705381845e-05,4.003157673233822e-05,5.596656026956376e-06,1.0012042568205874,0.31754034558998745,299
zerotrade1M,0.00012888846382565943,0.00013202123648021612,3.132772654556692e-06,0.19462802154282458,0.8458167826254783,299
TotalAccruals,2.0571764223601248e-05,2.30972737006224e-05,2.5255094770211523e-06,0.6043009416230799,0.5461033696851498,299
NOA,6.0985005652760635e-05,6.236763847028967e-05,1.3826328175290314e-06,0.16099788857320294,0.8722041530822446,299
CBOperProf,7.302631768873429e-05,7.406415144613527e-05,1.0378337574009803e-06,0.11343955980412725,0.9097584619386252,299
BookLeverage,4.387980517243527e-05,4.171911017681993e-05,-2.160694995615338e-06,-0.34293531763781393,0.7318889045782018,299
MaxRet,0.0004707809110749619,0.0004678489843345675,-2.931926740394402e-06,-0.07398120919927273,0.9410749716623048,299
zerotrade6M,0.00016297376224955795,0.00015965504746415243,-3.3187147854055177e-06,-0.1854761526178075,0.8529817611095449,299
RoE,4.6745880245838466e-05,4.314264405751276e-05,-3.6032361883257054e-06,-0.43763291158277534,0.6619694194582726,299
EBM,4.490340064839768e-05,3.7057816749431645e-05,-7.845583898966033e-06,-1.105960030405456,0.26963585710425875,299
IntMom,0.00011578031572097368,0.00010573306070548,-1.0047255015493674e-05,-0.6154694124911844,0.5387145095456212,299
LRreversal,0.00011059716679567162,0.00010034392612135228,-1.025324067431934e-05,-0.716578944820013,0.47419514621491876,299
DelCOA,3.0454223533768203e-05,2.005741446635159e-05,-1.0396809067416612e-05,-1.620215283366276,0.10624371552444578,299
IntanSP,4.4553141801703746e-05,3.280011330940243e-05,-1.1753028492301313e-05,-2.8637877059294405,0.004483252337031507,299
CashProd,8.993998097315464e-05,7.610070579740952e-05,-1.383927517574512e-05,-1.1505195694706494,0.25085231879608627,299
AssetGrowth,0.00016212996436571652,0.00014703905005636656,-1.5090914309349958e-05,-0.8626929742208614,0.3890000259195934,299
EarningsStreak,0.00012050961722856696,0.00010480502555991914,-1.5704591668647816e-05,-1.3218679105158748,0.18722594846371177,299
DolVol,0.00025119685802080813,0.00023174573635607407,-1.945112166473406e-05,-0.6996657771327889,0.48468184556075533,299
ResidualMomentum,6.199385960760156e-05,4.177397353572065e-05,-2.021988607188091e-05,-2.8793606867434067,0.00427345791768774,299
ShareIss5Y,3.863757523600347e-05,1.8287713266212355e-05,-2.0349861969791118e-05,-4.964344672143086,1.162000157428622e-06,299
PctAcc,4.4439916206466725e-05,2.39246490491686e-05,-2.0515267157298124e-05,-2.891547212409603,0.00411556892870979,299
BM,8.242189415174988e-05,6.158393082695845e-05,-2.0837963324791428e-05,-2.0052090680256063,0.045844733194953635,299
dNoa,6.146914420917594e-05,4.046356516451607e-05,-2.1005579044659863e-05,-3.8818145630102596,0.00012770587234967046,299
RevenueSurprise,6.246054440779357e-05,4.036999964205013e-05,-2.2090544765743434e-05,-2.858473115143717,0.004556967966233838,299
NetEquityFinance,4.8135201344563525e-05,2.551420243914729e-05,-2.2620998905416235e-05,-2.515601160774767,0.012408723171762892,299
DelEqu,6.706612277779336e-05,4.437429380586178e-05,-2.2691828971931576e-05,-3.0249361818474934,0.0027034952464679574,299
EquityDuration,5.6639953194106414e-05,3.0426625322467465e-05,-2.621332787163895e-05,-4.482927538442382,1.0514607491796113e-05,299
EarningsSurprise,6.932486911282042e-05,4.065633702894525e-05,-2.8668532083875174e-05,-2.648464082587441,0.008516636019268775,299
CF,0.00014520616969783195,0.00011551737099156742,-2.968879870626453e-05,-1.7988019469177785,0.0730617755989631,299
InvestPPEInv,6.111729279730211e-05,3.068253694861615e-05,-3.043475584868596e-05,-4.1248148552226835,4.817735701267978e-05,299
NetDebtFinance,4.7054222999856544e-05,1.4282815058495996e-05,-3.2771407941360544e-05,-4.915972722026644,1.4614041632388108e-06,299
Herf,0.0001441850797464638,0.00010988307238248532,-3.430200736397847e-05,-2.317355121565686,0.02116186569108436,299
PriceDelayRsq,0.00020029131921375112,0.00015612835857681994,-4.416296063693118e-05,-1.8489471923279042,0.06545575602574316,299
OPLeverage,0.00013151011589553974,8.292311400009783e-05,-4.858700189544191e-05,-3.492276264867387,0.0005514648587818805,299
Illiquidity,0.00022460949828423816,0.00017473170302220964,-4.987779526202852e-05,-2.129655566528071,0.03401939818206179,299
DelFINL,8.157927824603404e-05,1.9177756370412998e-05,-6.240152187562105e-05,-6.706728992079082,9.991008020904246e-11,299
hire,0.00011895404978407991,4.013043456507881e-05,-7.88236152190011e-05,-4.292297919195504,2.3940730690563683e-05,299
GP,0.00013991255152471377,4.507991911179799e-05,-9.483263241291578e-05,-9.050058020472054,0.0,299
IntanCFP,0.0001225202856874691,2.7153326751643123e-05,-9.536695893582599e-05,-8.357690119158011,2.4424906541753444e-15,299
std_turn,0.00010594925227019808,7.650806142538812e-06,-9.829844612765927e-05,-12.667631902871975,0.0,299
AM,0.000261663819073934,0.00014043997546629502,-0.00012122384360763896,-7.101549016893807,9.091616348655407e-12,299
