feature,mean_shap_std,mean_shap_wt,delta,t_stat,p_value,n_windows
OPLeverage,0.00013151011589553974,0.00013293905117238024,1.4289352768404994e-06,1.3303079566954248,0.18443397853255505,299
grcapx3y,9.095397676249527e-06,9.510609437244653e-06,4.152117609951258e-07,1.3682175146942241,0.1722747146657686,299
RDS,1.4491856257324282e-05,1.4448009327817842e-05,-4.384692950643993e-08,-0.07448400139804731,0.9406752445027649,299
EP,1.9300948588634445e-05,1.921859838857484e-05,-8.235020005960489e-08,-0.16909231251136178,0.8658387506324816,299
Investment,8.89546607086346e-06,8.809712549512959e-06,-8.575352135050006e-08,-0.3570577768380026,0.7213012664819143,299
IntanBM,1.0190770015223937e-05,9.912337276104438e-06,-2.7843273911949943e-07,-0.44972389293523185,0.6532364826680599,299
EarningsSurprise,6.932486911282042e-05,6.882748217143767e-05,-4.973869413827493e-07,-0.35847220944551034,0.7202437753462192,299
ChAssetTurnover,8.150530443905412e-06,7.546205216536568e-06,-6.043252273688435e-07,-1.0787006654055604,0.2815935336561688,299
Accruals,1.078212823322314e-05,1.0130953221827243e-05,-6.51175011395898e-07,-2.0571000570749813,0.040546679341009195,299
PctAcc,4.4439916206466725e-05,4.3767806820451225e-05,-6.721093860155005e-07,-0.7242913848153937,0.46945510714832284,299
DelCOL,1.1167080098773954e-05,1.0462717474509115e-05,-7.043626242648396e-07,-2.5223108648686745,0.012179455694637076,299
DelNetFin,9.199030811512885e-06,8.485960789730625e-06,-7.130700217822599e-07,-1.5848196556152383,0.11406789786690297,299
CompositeDebtIssuance,2.048276786336456e-05,1.9768454373394495e-05,-7.143134899700638e-07,-0.5189223708328072,0.6042000182159946,299
ShareIss5Y,3.863757523600347e-05,3.787442346167306e-05,-7.631517743304143e-07,-0.9630418594365316,0.33630732380968587,299
ForecastDispersion,1.0422943404458402e-05,9.644356580667625e-06,-7.785868237907779e-07,-1.5880061032723136,0.11334536827388475,299
InvGrowth,1.471351323281708e-05,1.3872789194708734e-05,-8.407240381083453e-07,-1.9972563528403242,0.04670637675586575,299
NetPayoutYield,9.33859734789887e-06,8.464015240216521e-06,-8.74582107682349e-07,-1.428255043398338,0.1542656677777916,299
grcapx,9.330302541046484e-06,8.450510265139128e-06,-8.797922759073566e-07,-1.7242651601369585,0.08569699167661637,299
IntanEP,3.4434920705381845e-05,3.3349074347803517e-05,-1.085846357578328e-06,-1.1085265841909016,0.26852831342056294,299
ChNNCOA,1.10925644622324e-05,9.904931726140723e-06,-1.1876327360916782e-06,-2.494728623903618,0.013146684556460064,299
DelCOA,3.0454223533768203e-05,2.9160536607467345e-05,-1.2936869263008578e-06,-2.284152506609557,0.023065730372278992,299
ChNWC,1.7209753938709838e-05,1.580068729825369e-05,-1.4090666404561466e-06,-2.261323792880117,0.024459961787093976,299
NOA,6.0985005652760635e-05,5.925477340099599e-05,-1.7302322517646465e-06,-1.543102261795542,0.12386719039107308,299
TotalAccruals,2.0571764223601248e-05,1.8780555250551273e-05,-1.791208973049975e-06,-1.962030393047034,0.05068942755272876,299
ChEQ,3.168945101241925e-05,2.9840242888825035e-05,-1.8492081235942173e-06,-1.5720969158669504,0.11698917629618255,299
dNoa,6.146914420917594e-05,5.9466157853973616e-05,-2.0029863552023205e-06,-1.6830813069693729,0.09340665085061106,299
ResidualMomentum,6.199385960760156e-05,5.994442176209903e-05,-2.0494378455025304e-06,-0.948647473397539,0.3435686032068781,299
InvestPPEInv,6.111729279730211e-05,5.9007710698973304e-05,-2.1095820983288107e-06,-2.196822182285326,0.028802966246315842,299
BookLeverage,4.387980517243527e-05,4.1638036601279296e-05,-2.2417685711559717e-06,-2.03582161141348,0.04265253620220255,299
NetEquityFinance,4.8135201344563525e-05,4.573838975401777e-05,-2.396811590545754e-06,-2.096289942062368,0.03689956613351564,299
