yyyymm,se_std,se_wt,se_diff,cumulative_diff
200001,0.21083309153330676,0.21083198647232929,1.1050609774743148e-06,1.1050609774743148e-06
200002,0.06331617776470652,0.06331691765055861,-7.39885852085731e-07,3.6517512538858377e-07
200003,0.06976404256931269,0.06976343099818592,6.11571126768462e-07,9.767462521570458e-07
200004,0.044413797587752164,0.04441325351422036,5.440735318038015e-07,1.5208197839608473e-06
200005,0.11944602586888896,0.11944643841222001,-4.125433310520066e-07,1.1082764529088407e-06
200006,0.03554455921058499,0.03554470789612552,-1.486855405324894e-07,9.595909123763513e-07
200007,0.04914906318601125,0.049149201727252866,-1.3854124161771786e-07,8.210496707586334e-07
200008,0.04184539205391712,0.041845173067677766,2.1898623935728834e-07,1.0400359101159218e-06
200009,0.045147172311262515,0.045146765313795384,4.069974671311316e-07,1.4470333772470534e-06
200010,0.0725105108775773,0.07250961897169711,8.919058801931667e-07,2.33893925744022e-06
200011,0.04648611669802577,0.046485509046619355,6.07651406414611e-07,2.946590663854831e-06
200012,0.08348665846011842,0.08348719640190008,-5.37941781661444e-07,2.408648882193387e-06
200101,0.049642141592681786,0.04964212742166716,1.4171014625641298e-08,2.4228198968190284e-06
200102,0.03974568722410436,0.0397451237489272,5.634751771635416e-07,2.98629507398257e-06
200103,0.0627020670755271,0.06270217315602342,-1.0608049631766203e-07,2.880214577664908e-06
200104,0.019518049185250273,0.019517938728726855,1.1045652341737378e-07,2.9906711010822817e-06
200105,0.025291710602870745,0.025291448999057914,2.616038128309961e-07,3.252274913913278e-06
200106,0.024655954522972534,0.024655899483917235,5.503905529946618e-08,3.307313969212744e-06
200107,0.0209061275760611,0.020905769990316535,3.57585744566874e-07,3.664899713779618e-06
200108,0.0499570523805591,0.04995723050480042,-1.7812424132207516e-07,3.486775472457543e-06
200109,0.05590845726594411,0.055908531738842776,-7.447289866735485e-08,3.412302573790188e-06
200110,0.03840999805153359,0.03840941882408162,5.792274519675344e-07,3.991530025757722e-06
200111,0.017822421200113323,0.017821977406850868,4.4379326245500006e-07,4.4353232882127225e-06
200112,0.019294989795797014,0.01929475979318322,2.3000261379496623e-07,4.665325902007689e-06
200201,0.02269711217967642,0.022696911189096027,2.0099058039430018e-07,4.866316482401989e-06
200202,0.022286812739035943,0.02228646114191357,3.5159712237151086e-07,5.2179136047735e-06
200203,0.02045251978076542,0.020452561222225562,-4.1441460141983244e-08,5.1764721446315165e-06
200204,0.015675548385031497,0.01567537102399975,1.773610317466756e-07,5.353833176378192e-06
200205,0.02386117748636956,0.02386113880197584,3.8684393719595755e-08,5.392517570097788e-06
200206,0.03649277553305508,0.03649313711789858,-3.615848435042923e-07,5.0309327265934956e-06
200207,0.015123482162138683,0.015123399405275633,8.275686304987095e-08,5.1136895896433665e-06
200208,0.02590144713540622,0.02590173393610819,-2.8680070197212304e-07,4.8268888876712435e-06
200209,0.036273841070072234,0.03627404526377239,-2.0419370015678506e-07,4.622695187514458e-06
200210,0.038771566334951504,0.038771525012138895,4.1322812609212445e-08,4.664018000123671e-06
200211,0.016394393842111443,0.016394532709752045,-1.3886764060194734e-07,4.5251503595217235e-06
200212,0.01367770264836109,0.013677736200954763,-3.355259367218699e-08,4.4915977658495365e-06
200301,0.010116911740528886,0.0101168928105365,1.8929992386118588e-08,4.510527758235655e-06
200302,0.01146757452240941,0.011467501526193302,7.299621610813711e-08,4.583523974343792e-06
200303,0.02624366969521459,0.026243524324687618,1.4537052697369268e-07,4.728894501317485e-06
200304,0.027671227809633547,0.027670827260792022,4.005488415254055e-07,5.12944334284289e-06
200305,0.009877040641582941,0.009876963657456122,7.698412681986233e-08,5.206427469662753e-06
200306,0.01877780398007579,0.018777663610870896,1.4036920489499116e-07,5.346796674557744e-06
200307,0.011381243407288138,0.011381107713174984,1.3569411315417224e-07,5.482490787711916e-06
200308,0.008337051749476423,0.008337132696571856,-8.094709543285394e-08,5.401543692279062e-06
200309,0.021692796257987566,0.021692846234925706,-4.997693813998949e-08,5.351566754139073e-06
200310,0.008603836199339219,0.008603749109331883,8.709000733596317e-08,5.438656761475036e-06
200311,0.010138792174204877,0.010138847272949563,-5.5098744686579715e-08,5.383558016788456e-06
200312,0.01415939521230081,0.014159489997675124,-9.47853743132887e-08,5.2887726424751674e-06
200401,0.009271188798527757,0.009271242409737233,-5.3611209475251664e-08,5.235161432999916e-06
200402,0.009944980717938307,0.009944891102747684,8.961519062239409e-08,5.32477662362231e-06
200403,0.017134165478061424,0.017134124466252763,4.1011808660923466e-08,5.365788432283233e-06
200404,0.009986038268026605,0.00998607895384891,-4.0685822304958874e-08,5.3251026099782744e-06
200405,0.008736305895172977,0.008736204944792506,1.0095038047164273e-07,5.426052990449917e-06
200406,0.014982708603113147,0.014982673391061749,3.521205139793426e-08,5.4612650418478514e-06
200407,0.00879211277837441,0.00879199287393307,1.1990444133934408e-07,5.5811694831871955e-06
200408,0.009538178620144944,0.00953812954093793,4.9079207014440795e-08,5.630248690201636e-06
200409,0.010468157055320202,0.010468102228639607,5.4826680594838306e-08,5.685075370796475e-06
200410,0.01429055538440528,0.014290583168187479,-2.7783782198531615e-08,5.657291588597943e-06
200411,0.007231256379914215,0.0072311925165296775,6.386338453727436e-08,5.721154973135217e-06
200412,0.010782947821752374,0.010782960010418185,-1.2188665811027621e-08,5.70896630732419e-06
200501,0.009015989316834788,0.009016018700782046,-2.9383947258015963e-08,5.679582360066174e-06
200502,0.009285091354418016,0.009285032666595505,5.868782251144955e-08,5.738270182577623e-06
200503,0.012091170632941864,0.012091063856272581,1.0677666928242402e-07,5.845046851860047e-06
200504,0.010449000292689177,0.01044908971719387,-8.942450469354157e-08,5.755622347166506e-06
